xint,aint0,aint1,aint2,y,yint,yfix
6388,-7391,-247,-3067,0.07293651108822852,299,0.072998046875
6646,4309,7828,-13442,-0.21547209005632695,1738,0.42431640625
-3725,8034,3255,3262,1.145332283265568,4689,1.144775390625
2410,-11871,11549,-14388,-2.2515530097344425,-9221,-2.251220703125
1219,-2972,10307,-682,0.034980283332280926,141,0.034423828125
7856,15700,-8091,2849,9.657306126027478,32767,7.999755859375
-2061,7972,-5178,-9241,1.8839607402556071,7715,1.883544921875
-520,10579,7434,-520,2.348339261033877,9617,2.347900390625
-3528,2063,-7357,13409,3.840519056053132,15727,3.839599609375
-1879,13103,-5207,331,3.7024850658600967,15165,3.702392578125
2870,-831,5711,3514,1.5393063363976687,6302,1.53857421875
6990,2661,9726,-4745,6.297889161841706,25795,6.297607421875
-2057,12662,417,-2641,2.750965182721862,11266,2.75048828125
-4631,-11159,-2840,-7456,-5.713535076047224,-23398,-5.71240234375
858,-16224,706,10629,-3.8015774890110334,-15576,-3.802734375
6568,-10457,15867,11815,15.198939360603562,32767,7.999755859375
-5642,10509,14922,12399,0.6772955359086383,2772,0.6767578125
-106,3650,-2309,679,0.9058632298327866,3708,0.9052734375
2568,6313,-2145,11109,2.525798786456083,10343,2.525146484375
7398,-5378,-13409,8680,5.58039516300215,22848,5.578125
6677,-7092,-4547,-13560,-8.006443602724941,-29531,-7.209716796875
448,9713,12335,-10547,2.671236249533992,10940,2.6708984375
-5356,10792,-12058,-13719,-1.479938026739811,-6055,-1.478271484375
4440,6523,871,13665,7.017924184565057,28736,7.015625
6116,-1623,5288,-980,4.327730333260772,17722,4.32666015625
-7536,-5410,-1731,-13911,-18.267242015860905,-32768,-8.0
2186,7292,370,6490,2.4315759676652777,9958,2.43115234375
3656,13235,-2912,-501,3.210268982708296,13147,3.209716796875
8034,-2361,5737,-5049,4.974159432015288,20374,4.97412109375
4743,-13881,14171,8037,4.8003643024542715,19663,4.800537109375
-208,3369,6411,-3424,0.740775588931405,3033,0.740478515625
5506,-2706,10161,-5511,2.671723187174021,10942,2.67138671875
4554,15987,1103,-14043,1.3390669582416797,5483,1.338623046875
1116,6402,-1171,-8706,1.3474181326124222,5517,1.346923828125
6340,8963,-4332,5448,7.446269556801073,30498,7.44580078125
6585,2126,-7207,10196,8.280491517736118,32767,7.999755859375
4147,-11657,13779,-8250,-0.46702249866552203,-1913,-0.467041015625
4625,15976,6952,-3293,6.231162864748495,25522,6.23095703125
-3616,11231,4166,8416,2.757178721733264,11293,2.757080078125
-1439,-14694,-2244,14325,-3.0068398149319235,-12318,-3.00732421875
-7030,1246,-1999,-12094,-12.611727558671456,-32768,-8.0
-3787,9163,13104,6082,-0.24163417128723463,-992,-0.2421875
-5739,-15374,2808,12033,-1.6972034337274602,-6954,-1.69775390625
-6589,1400,-12591,-15169,-8.45847090747306,-28165,-6.876220703125
-26,-15390,2208,-1520,-3.760907357114356,-15405,-3.760986328125
7589,-2894,-13076,-8822,-7.654931007355069,-31354,-7.65478515625
-2141,12851,12938,13324,2.232244920081413,9143,2.232177734375
1499,-14626,-14467,4863,-4.65529361632401,-19071,-4.656005859375
5272,16299,-10195,117,2.9548155387372566,12102,2.95458984375
729,-5094,-15068,9564,-1.8190151247714939,-7453,-1.819580078125
-7715,-11212,10504,11318,-4.446928548788557,-25600,-6.25
6877,8239,4403,-11065,0.9341929559109401,3825,0.933837890625
1289,1392,-4945,6025,0.13676967978842572,557,0.135986328125
-7782,-7199,-16229,-4048,-4.655937583391435,-19069,-4.655517578125
-6848,-433,13069,-11280,-17.8112515953949,-32768,-8.0
-1357,-10468,3387,-7968,-3.0797378383535436,-12614,-3.07958984375
-6654,-15290,-3270,9510,-0.5960094340105848,-2442,-0.59619140625
-3585,-8698,-2351,-4128,-3.0642582259131164,-12549,-3.063720703125
6805,14678,-13829,-3180,0.4170565518056053,1706,0.41650390625
-1795,7789,9605,4582,1.004605898538871,4113,1.004150390625
7476,-6620,11197,-1813,7.978528538086921,32680,7.978515625
2584,6098,12714,7533,4.429717640653257,18143,4.429443359375
4755,4938,-11138,8272,2.3344721680839093,9563,2.334716796875
-1287,-2182,-15718,-13378,0.3196908732820799,1309,0.319580078125
7067,-15225,-11703,1055,-2.7445153771314343,-11242,-2.74462890625
1270,-5025,8765,-11674,-0.8075503220646946,-3308,-0.8076171875
-4281,11755,11291,14718,2.7723121146548886,11353,2.771728515625
-5711,16257,-44,2896,2.647915585510242,10845,2.647705078125
2652,10777,-267,13992,4.2929379947299955,17580,4.2919921875
1414,-6741,1565,-14249,-1.8872982810911703,-7731,-1.887451171875
7685,-3668,-8004,14451,14.462434627834327,32767,7.999755859375
-4603,5266,-6700,8867,4.438641224385619,18178,4.43798828125
-6898,-6549,-596,-9194,-12.496999260873103,-32768,-8.0
-3439,13902,-1823,-2456,2.7531253845719816,11276,2.7529296875
-3236,7624,-3771,2874,2.533337420222248,10376,2.533203125
-4005,-12832,-891,-2677,-4.480355224225438,-18350,-4.47998046875
-7373,2576,6457,-14802,-19.75129916740023,-32768,-8.0
-5327,-9939,10875,4972,-6.025711491745517,-24684,-6.0263671875
6651,3580,13121,14103,19.43456921277329,32767,7.999755859375
-82,6072,7787,6724,1.4449559247706731,5916,1.4443359375
-2446,-10291,-2244,8313,-1.6745954856422307,-6860,-1.6748046875
6001,8565,15846,-1413,10.162630707700536,32767,7.999755859375
590,11303,-12393,5262,2.353510458312782,9636,2.3525390625
-5802,-1748,11054,-4866,-9.476491717760295,-32768,-8.0
-2469,15580,-1981,3017,4.144029586939001,16973,4.143798828125
-7519,-15342,3689,12563,-1.249170839112396,-14684,-3.5849609375
-881,8428,13348,16278,1.5307150775058707,6267,1.530029296875
2814,-3151,-4095,13818,0.46076541177063457,1883,0.459716796875
-2264,13677,-13975,-4763,4.7008638144610035,19254,4.70068359375
5313,14369,6538,1216,8.261213192132779,32767,7.999755859375
-6805,-5670,9579,12486,-1.4416254334505672,-7600,-1.85546875
-7688,3267,-14755,-9445,-7.1775145010759855,-28892,-7.0537109375
-4808,14557,-9842,15132,9.846881777365617,32767,7.999755859375
-245,-2938,-13831,-2885,-0.5180196773522808,-2122,-0.51806640625
3751,-13430,-617,14917,0.4062219468533894,1658,0.40478515625
1059,-6020,5060,15080,-0.8866116605879192,-3637,-0.887939453125
6458,-5942,-7823,3286,1.4506954168486605,5944,1.451171875
5282,1429,-2821,-9002,-2.049408801464015,-8395,-2.049560546875
7105,9448,-9941,-11422,-5.074064019708139,-19187,-4.684326171875
3201,-11321,7739,-4888,-1.5389066397396634,-6305,-1.539306640625
